Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,81,54,2432640,2480640,0,0,0,1,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_54.wav,train
FluencyBank,81,55,2463200,2511200,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_55.wav,train
FluencyBank,81,56,2518720,2566720,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_56.wav,train
FluencyBank,81,57,2560160,2608160,0,0,0,0,1,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_57.wav,train
FluencyBank,81,58,419040,467040,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_58.wav,train
FluencyBank,81,59,451200,499200,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_59.wav,train
FluencyBank,81,60,2605280,2653280,1,0,1,0,0,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_60.wav,train
FluencyBank,81,61,2639360,2687360,1,0,0,1,2,2,2,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_61.wav,train
FluencyBank,81,62,2745120,2793120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_62.wav,train
FluencyBank,81,63,2771680,2819680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_63.wav,train
FluencyBank,81,64,2810240,2858240,0,0,0,1,2,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_64.wav,train
FluencyBank,81,65,2839200,2887200,0,0,2,0,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_65.wav,train
FluencyBank,81,66,2885120,2933120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_66.wav,train
FluencyBank,81,67,2951200,2999200,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_67.wav,train
FluencyBank,81,68,3076320,3124320,0,0,0,1,3,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_68.wav,train
FluencyBank,81,69,3114400,3162400,0,0,3,0,0,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_69.wav,train
FluencyBank,81,70,3133440,3181440,0,0,2,0,2,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_70.wav,train
FluencyBank,81,71,3206240,3254240,0,0,0,3,0,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_71.wav,train
FluencyBank,81,72,3261760,3309760,0,0,2,0,1,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_72.wav,train
FluencyBank,81,73,3295840,3343840,0,0,0,1,1,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_73.wav,train
FluencyBank,81,74,469280,517280,0,0,2,0,0,0,1,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_74.wav,train
FluencyBank,81,75,3348800,3396800,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_75.wav,train
FluencyBank,81,76,3414400,3462400,0,0,0,0,0,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_76.wav,train
FluencyBank,81,77,3447360,3495360,0,0,0,1,0,3,1,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_77.wav,train
FluencyBank,81,78,3462400,3510400,0,0,0,0,2,1,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_78.wav,train
FluencyBank,81,79,3525280,3573280,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_79.wav,train
FluencyBank,81,80,3661440,3709440,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_80.wav,train
FluencyBank,81,81,3689600,3737600,0,0,0,2,0,0,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_81.wav,train
FluencyBank,81,82,3743200,3791200,0,0,0,1,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_82.wav,train
FluencyBank,81,83,3757120,3805120,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_83.wav,train
FluencyBank,81,84,3934880,3982880,0,0,1,0,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_84.wav,train
FluencyBank,81,85,3963360,4011360,0,0,0,1,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_85.wav,train
FluencyBank,81,86,4088960,4136960,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_86.wav,train
FluencyBank,81,87,4126080,4174080,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_87.wav,train
FluencyBank,81,88,4185760,4233760,0,0,0,1,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_88.wav,train
FluencyBank,81,89,545440,593440,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_89.wav,train
FluencyBank,81,90,577600,625600,0,0,0,1,2,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_90.wav,train
FluencyBank,81,91,4230240,4278240,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_91.wav,train
FluencyBank,81,92,4287520,4335520,0,0,0,0,0,0,2,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_92.wav,train
FluencyBank,81,93,4311840,4359840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_93.wav,train
FluencyBank,81,94,4369600,4417600,0,0,1,1,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_94.wav,train
FluencyBank,81,95,4457920,4505920,0,0,0,0,1,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_95.wav,train
FluencyBank,81,96,4498240,4546240,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_96.wav,train
FluencyBank,81,97,4528480,4576480,0,0,0,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_97.wav,train
FluencyBank,81,98,4614880,4662880,0,0,0,0,1,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_98.wav,train
FluencyBank,81,99,4642080,4690080,0,0,3,1,0,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_99.wav,train
FluencyBank,81,100,4680000,4728000,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_100.wav,train
FluencyBank,81,101,4749760,4797760,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_101.wav,train
FluencyBank,81,102,4831200,4879200,0,0,2,0,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_102.wav,train
FluencyBank,81,103,4860480,4908480,0,0,2,1,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_103.wav,train
FluencyBank,81,104,4894080,4942080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_104.wav,train
FluencyBank,81,105,641440,689440,0,0,1,1,2,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_105.wav,train
FluencyBank,81,106,689280,737280,0,0,0,0,2,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_106.wav,train
FluencyBank,81,107,5105920,5153920,0,0,0,0,2,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_107.wav,train
FluencyBank,81,108,5133280,5181280,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_108.wav,train
FluencyBank,81,109,5149440,5197440,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_109.wav,train
FluencyBank,81,110,5209600,5257600,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_110.wav,train
FluencyBank,81,111,5246400,5294400,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_111.wav,train
FluencyBank,81,112,5300640,5348640,0,0,0,0,0,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_112.wav,train
FluencyBank,81,113,5345760,5393760,1,0,0,1,0,0,2,1,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_113.wav,train
FluencyBank,81,114,5480000,5528000,0,0,0,1,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_114.wav,train
FluencyBank,81,115,5508960,5556960,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_115.wav,train
FluencyBank,81,116,5553120,5601120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_116.wav,train
FluencyBank,81,117,5592480,5640480,0,0,1,1,0,0,2,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_117.wav,train
FluencyBank,81,118,5607680,5655680,0,0,1,0,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_118.wav,train
FluencyBank,81,119,756160,804160,0,0,1,1,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_119.wav,train
FluencyBank,81,120,782880,830880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_120.wav,train
FluencyBank,81,121,5658560,5706560,0,0,1,0,0,0,0,1,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_121.wav,train
FluencyBank,81,122,5713280,5761280,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_122.wav,train
FluencyBank,81,123,5744640,5792640,0,0,0,0,3,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_123.wav,train
FluencyBank,81,124,5802080,5850080,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_124.wav,train
FluencyBank,81,125,5844320,5892320,0,0,2,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_125.wav,train
FluencyBank,81,126,5981600,6029600,1,0,2,1,0,0,1,1,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_126.wav,train
FluencyBank,81,127,6027040,6075040,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_127.wav,train
FluencyBank,81,128,6110080,6158080,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_128.wav,train
FluencyBank,81,129,6135520,6183520,0,0,0,0,0,1,1,1,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_129.wav,train
FluencyBank,81,130,6220640,6268640,0,0,0,0,2,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_130.wav,train
FluencyBank,81,131,6275520,6323520,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_131.wav,train
FluencyBank,81,132,6305440,6353440,1,0,0,0,0,0,1,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_132.wav,train
FluencyBank,81,133,6377440,6425440,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_133.wav,train
FluencyBank,81,134,821600,869600,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_134.wav,train
FluencyBank,81,135,6428000,6476000,0,0,0,1,2,1,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_135.wav,train
FluencyBank,81,136,6443200,6491200,0,0,0,0,1,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_136.wav,train
FluencyBank,81,137,6501280,6549280,1,0,0,1,0,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_137.wav,train
FluencyBank,81,138,6523680,6571680,1,0,2,1,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_138.wav,train
FluencyBank,81,139,6644320,6692320,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_139.wav,train
FluencyBank,81,140,6685120,6733120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_140.wav,train
FluencyBank,81,141,6723200,6771200,0,0,1,0,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_141.wav,train
FluencyBank,81,142,6760160,6808160,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_142.wav,train
FluencyBank,81,143,6811200,6859200,0,0,2,2,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_143.wav,train
FluencyBank,81,144,6837920,6885920,1,0,0,2,1,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_144.wav,train
FluencyBank,81,145,6876640,6924640,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_145.wav,train
FluencyBank,81,146,6966880,7014880,0,0,0,1,2,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_146.wav,train
FluencyBank,81,147,6993440,7041440,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_147.wav,train
FluencyBank,81,148,914240,962240,1,0,0,0,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_148.wav,train
FluencyBank,81,149,944960,992960,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_149.wav,train
FluencyBank,81,150,7031680,7079680,0,0,0,1,2,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_150.wav,train
FluencyBank,81,151,7072000,7120000,0,0,1,0,0,2,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_151.wav,train
FluencyBank,81,152,7108320,7156320,0,0,0,0,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_152.wav,train
FluencyBank,81,153,7150080,7198080,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_153.wav,train
FluencyBank,81,154,7189120,7237120,0,0,2,0,0,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_154.wav,train
FluencyBank,81,155,7229600,7277600,0,0,0,3,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_155.wav,train
FluencyBank,81,156,7305600,7353600,0,0,0,0,0,1,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_156.wav,train
FluencyBank,81,157,7333120,7381120,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_157.wav,train
FluencyBank,81,158,7391680,7439680,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_158.wav,train
FluencyBank,81,159,7445120,7493120,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_159.wav,train
FluencyBank,81,160,7473760,7521760,0,0,0,0,0,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_160.wav,train
FluencyBank,81,161,7549600,7597600,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_161.wav,train
FluencyBank,81,162,7619680,7667680,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_162.wav,train
FluencyBank,81,163,7682560,7730560,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_163.wav,train
FluencyBank,81,164,996320,1044320,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_164.wav,train
FluencyBank,87,0,120480,168480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_0.wav,train
FluencyBank,87,1,1446720,1494720,0,0,0,0,3,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_1.wav,train
FluencyBank,87,2,1475200,1523200,1,0,0,0,1,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_2.wav,train
FluencyBank,87,3,1570240,1618240,1,0,0,0,2,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_3.wav,train
FluencyBank,87,4,1595040,1643040,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_4.wav,train
FluencyBank,87,5,1616160,1664160,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_5.wav,train
FluencyBank,87,6,1708320,1756320,0,0,0,0,2,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_6.wav,train
FluencyBank,87,7,1732640,1780640,0,0,1,0,3,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_7.wav,train
FluencyBank,87,8,1951200,1999200,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_8.wav,train
FluencyBank,87,9,1976320,2024320,0,0,1,2,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_9.wav,train
FluencyBank,87,10,1996640,2044640,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_10.wav,train
FluencyBank,87,11,2696320,2744320,0,0,0,1,3,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_11.wav,train
FluencyBank,87,12,2720640,2768640,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_12.wav,train
FluencyBank,87,13,2982240,3030240,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_13.wav,train
FluencyBank,87,14,3009440,3057440,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_14.wav,train
FluencyBank,87,15,3059360,3107360,0,0,0,1,2,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_15.wav,train
FluencyBank,87,16,3096000,3144000,0,0,1,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_16.wav,train
FluencyBank,87,17,173760,221760,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_17.wav,train
FluencyBank,87,18,200320,248320,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_18.wav,train
FluencyBank,87,19,3293120,3341120,0,0,1,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_19.wav,train
FluencyBank,87,20,3318720,3366720,0,0,0,1,1,2,1,3,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_20.wav,train
FluencyBank,87,21,3365600,3413600,0,0,0,0,3,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_21.wav,train
FluencyBank,87,22,3534720,3582720,0,0,2,0,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_22.wav,train
FluencyBank,87,23,3562720,3610720,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_23.wav,train
FluencyBank,87,24,3587520,3635520,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_24.wav,train
FluencyBank,87,25,3637760,3685760,0,0,0,1,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_25.wav,train
FluencyBank,87,26,3845760,3893760,0,0,0,0,0,2,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_26.wav,train
FluencyBank,87,27,3872800,3920800,0,0,0,0,1,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_27.wav,train
FluencyBank,87,28,3925280,3973280,0,0,0,1,2,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_28.wav,train
FluencyBank,87,29,3982240,4030240,0,0,2,1,2,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_29.wav,train
FluencyBank,87,30,4008320,4056320,0,0,0,0,3,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_30.wav,train
FluencyBank,87,31,4134400,4182400,0,0,0,0,1,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_31.wav,train
FluencyBank,87,32,4161120,4209120,0,0,2,0,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_32.wav,train
FluencyBank,87,33,4213440,4261440,0,0,0,0,0,2,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_33.wav,train
FluencyBank,87,34,272960,320960,0,0,0,1,2,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_34.wav,train
FluencyBank,87,35,297920,345920,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_35.wav,train
FluencyBank,87,36,4471680,4519680,0,0,0,1,3,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_36.wav,train
FluencyBank,87,37,4497280,4545280,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_37.wav,train
FluencyBank,87,38,4551520,4599520,0,0,0,1,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_38.wav,train
FluencyBank,87,39,4576960,4624960,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_39.wav,train
FluencyBank,87,40,4622560,4670560,0,0,0,1,3,0,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_40.wav,train
FluencyBank,87,41,4646880,4694880,0,0,0,3,0,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_41.wav,train
FluencyBank,87,42,4701120,4749120,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_42.wav,train
FluencyBank,87,43,4730080,4778080,0,0,2,0,0,0,1,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_43.wav,train
FluencyBank,87,44,5053600,5101600,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_44.wav,train
FluencyBank,87,45,5079040,5127040,0,0,0,1,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_45.wav,train
FluencyBank,87,46,5199840,5247840,0,0,1,0,2,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_46.wav,train
FluencyBank,87,47,5227680,5275680,0,0,0,1,0,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_47.wav,train
FluencyBank,87,48,5241440,5289440,0,0,0,0,3,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_48.wav,train
FluencyBank,87,49,5318400,5366400,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_49.wav,train
FluencyBank,87,50,5344480,5392480,0,0,0,1,2,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_50.wav,train
FluencyBank,87,51,5502560,5550560,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_51.wav,train
FluencyBank,87,52,5527200,5575200,0,0,0,2,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_52.wav,train
FluencyBank,87,53,5553120,5601120,0,0,0,0,2,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_53.wav,train
FluencyBank,87,54,622240,670240,0,0,0,1,3,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_54.wav,train
FluencyBank,87,55,652480,700480,0,0,0,0,3,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/087/FluencyBank_087_55.wav,train
